Id,Predicted
3.893600000000000000e+04,9.283532692460676472e-01
3.893700000000000000e+04,4.084182895820431258e-01
3.893800000000000000e+04,3.571774636574629458e-01
3.893900000000000000e+04,2.537888228274587377e-01
3.894000000000000000e+04,4.015390645563141070e-01
3.894100000000000000e+04,5.053935052831426411e-01
3.894200000000000000e+04,6.772373067873082020e-01
3.894300000000000000e+04,5.565483475173557126e-01
3.894400000000000000e+04,4.312190146801216373e-01
3.894500000000000000e+04,2.322932015988317389e-01
3.894600000000000000e+04,4.861188789700118251e-01
3.894700000000000000e+04,8.345913629639062359e-02
3.894800000000000000e+04,6.831188313330547324e-01
3.894900000000000000e+04,6.003457182971357886e-01
3.895000000000000000e+04,2.610433964611891255e-01
3.895100000000000000e+04,6.542055780887466865e-01
3.895200000000000000e+04,5.442895253185074944e-01
3.895300000000000000e+04,2.907912176056422493e-01
3.895400000000000000e+04,6.382860589503288606e-01
3.895500000000000000e+04,7.800443061537855050e-01
3.895600000000000000e+04,6.980847657202876588e-01
3.895700000000000000e+04,3.970096305813251569e-01
3.895800000000000000e+04,7.925941598344796724e-01
3.895900000000000000e+04,8.142779299278061211e-01
3.896000000000000000e+04,3.239410684793387896e-01
3.896100000000000000e+04,5.313553193424119803e-01
3.896200000000000000e+04,2.517135230077761215e-02
3.896300000000000000e+04,7.908583031757218107e-01
3.896400000000000000e+04,9.184008652713948617e-01
3.896500000000000000e+04,4.526814381408085231e-01
3.896600000000000000e+04,4.752747292932131273e-01
3.896700000000000000e+04,8.348348900700195419e-01
3.896800000000000000e+04,2.033817231415827875e-01
3.896900000000000000e+04,4.336502169325883727e-01
3.897000000000000000e+04,6.999475247287972879e-01
3.897100000000000000e+04,7.312715309651630635e-01
3.897200000000000000e+04,2.296971084070471292e-01
3.897300000000000000e+04,4.916917733567193749e-01
3.897400000000000000e+04,2.732161701361668360e-01
3.897500000000000000e+04,7.507108788426938295e-01
3.897600000000000000e+04,7.822529591418931894e-01
3.897700000000000000e+04,4.865650153986359472e-01
3.897800000000000000e+04,7.267331269208089362e-01
3.897900000000000000e+04,2.037704278159702120e-01
3.898000000000000000e+04,8.740656419569600155e-01
3.898100000000000000e+04,7.155971348735257198e-01
3.898200000000000000e+04,6.711513394926781340e-01
3.898300000000000000e+04,5.600965387488320291e-01
3.898400000000000000e+04,1.984436853496146791e-01
3.898500000000000000e+04,4.138066935442261673e-01
3.898600000000000000e+04,6.849324930975345671e-01
3.898700000000000000e+04,2.682514254240032092e-01
3.898800000000000000e+04,4.643276432218733096e-01
3.898900000000000000e+04,3.393591380314220918e-01
3.899000000000000000e+04,3.031737469458238299e-01
3.899100000000000000e+04,5.649662198413032410e-01
3.899200000000000000e+04,7.139621175101429351e-01
3.899300000000000000e+04,2.325448213932287123e-01
3.899400000000000000e+04,4.387812056443434749e-01
3.899500000000000000e+04,7.754790639935577046e-01
3.899600000000000000e+04,2.470036602382823521e-01
3.899700000000000000e+04,2.320559581454041329e-02
3.899800000000000000e+04,6.925883826889570605e-01
3.899900000000000000e+04,6.505389825010362559e-01
3.900000000000000000e+04,6.864285846947241199e-01
3.900100000000000000e+04,4.059833886633904543e-01
3.900200000000000000e+04,8.337842525470392507e-01
3.900300000000000000e+04,4.499964585982441645e-01
3.900400000000000000e+04,4.862329134348958859e-01
3.900500000000000000e+04,4.030353958416215548e-02
3.900600000000000000e+04,6.518055231291135510e-01
3.900700000000000000e+04,1.267127851945904493e-01
3.900800000000000000e+04,6.222387110784011188e-01
3.900900000000000000e+04,2.010250644394750985e-01
3.901000000000000000e+04,3.991295939877731458e-01
3.901100000000000000e+04,2.120597809805836176e-01
3.901200000000000000e+04,1.739002008552059109e-01
3.901300000000000000e+04,4.022188412770321686e-01
3.901400000000000000e+04,4.049945181882191325e-01
3.901500000000000000e+04,2.477247160034592166e-01
3.901600000000000000e+04,5.806006903840409406e-01
3.901700000000000000e+04,5.115387486146045770e-01
3.901800000000000000e+04,2.523262309045773422e-01
3.901900000000000000e+04,3.181505873664831618e-01
3.902000000000000000e+04,3.923522553081136843e-01
3.902100000000000000e+04,5.826026264644914576e-01
3.902200000000000000e+04,8.356580639445833070e-01
3.902300000000000000e+04,7.711935397695450778e-01
3.902400000000000000e+04,2.530295014789146202e-01
3.902500000000000000e+04,9.047983299104694899e-01
3.902600000000000000e+04,8.834975045777327951e-01
3.902700000000000000e+04,5.667144380751807375e-01
3.902800000000000000e+04,6.734892101293199485e-01
3.902900000000000000e+04,6.762373283824526515e-01
3.903000000000000000e+04,8.393910872495295716e-02
3.903100000000000000e+04,8.858210630206130309e-01
3.903200000000000000e+04,4.155756539119205839e-01
3.903300000000000000e+04,4.698088505871921283e-01
3.903400000000000000e+04,4.668509708041432837e-01
3.903500000000000000e+04,8.674200364346864589e-01
3.903600000000000000e+04,6.381129620793183355e-01
3.903700000000000000e+04,7.253299683868713599e-01
3.903800000000000000e+04,3.947531362870150828e-01
3.903900000000000000e+04,8.135212877846391410e-02
3.904000000000000000e+04,3.680592472507481783e-01
3.904100000000000000e+04,7.906537021290478418e-01
3.904200000000000000e+04,8.559234568540315946e-01
3.904300000000000000e+04,1.001434488052608957e-01
3.904400000000000000e+04,1.470519414228622923e-01
3.904500000000000000e+04,4.361225005143181122e-01
3.904600000000000000e+04,6.621708154490199005e-01
3.904700000000000000e+04,3.511043559568783889e-01
3.904800000000000000e+04,6.387256815521065167e-01
3.904900000000000000e+04,2.430674106435061488e-01
3.905000000000000000e+04,6.536718390923517141e-01
3.905100000000000000e+04,3.986316666580795309e-01
3.905200000000000000e+04,3.276786440670219624e-01
3.905300000000000000e+04,9.706344232551097351e-01
3.905400000000000000e+04,7.109952431550998764e-01
3.905500000000000000e+04,8.989342841430041364e-01
3.905600000000000000e+04,1.253749512215921458e-01
3.905700000000000000e+04,7.680997229729176201e-01
3.905800000000000000e+04,4.086232568135857446e-01
3.905900000000000000e+04,6.567609392451529970e-01
3.906000000000000000e+04,7.160810369011095800e-01
3.906100000000000000e+04,8.020996439845451409e-01
3.906200000000000000e+04,8.777254603547062217e-01
3.906300000000000000e+04,5.560784615866927183e-01
3.906400000000000000e+04,6.190735686818684691e-01
3.906500000000000000e+04,1.852746274889923717e-01
3.906600000000000000e+04,8.299307994628478680e-01
3.906700000000000000e+04,8.931941864518203600e-01
3.906800000000000000e+04,9.485461057198688595e-01
3.906900000000000000e+04,6.785831861220764649e-01
3.907000000000000000e+04,4.174551519423859158e-01
3.907100000000000000e+04,5.768664542607794266e-01
3.907200000000000000e+04,4.422137095221918140e-02
3.907300000000000000e+04,7.866260560193140128e-01
3.907400000000000000e+04,2.182344907556233449e-01
3.907500000000000000e+04,5.400987959547122186e-01
3.907600000000000000e+04,3.524654616016392739e-01
3.907700000000000000e+04,6.052447353324772461e-01
3.907800000000000000e+04,4.510229795061744262e-01
3.907900000000000000e+04,4.950859531283809956e-01
3.908000000000000000e+04,4.837736344949732370e-01
3.908100000000000000e+04,3.673276440346252003e-01
3.908200000000000000e+04,7.485232031995816548e-01
3.908300000000000000e+04,7.570699573085900580e-01
3.908400000000000000e+04,1.214502702700706455e-01
3.908500000000000000e+04,7.351246056599315404e-01
3.908600000000000000e+04,2.949737314725756621e-01
3.908700000000000000e+04,7.229528256892862048e-01
3.908800000000000000e+04,7.582326505093626157e-01
3.908900000000000000e+04,5.525133762734860676e-01
3.909000000000000000e+04,6.963367016200647797e-01
3.909100000000000000e+04,3.052724963733514096e-01
3.909200000000000000e+04,6.525468041479806081e-01
3.909300000000000000e+04,2.209128972407132241e-01
3.909400000000000000e+04,1.289372974882972422e-01
3.909500000000000000e+04,3.327956631820916389e-02
3.909600000000000000e+04,7.542402243946045859e-01
3.909700000000000000e+04,6.018546919419374142e-01
3.909800000000000000e+04,3.827787357384160316e-01
3.909900000000000000e+04,9.481428891066582265e-01
3.910000000000000000e+04,7.549224746205318581e-01
3.910100000000000000e+04,9.187847400915623020e-01
3.910200000000000000e+04,5.799814501869980654e-02
3.910300000000000000e+04,7.454763372632243756e-01
3.910400000000000000e+04,5.729979233699905583e-01
3.910500000000000000e+04,7.310938305630167999e-01
3.910600000000000000e+04,4.196066701183510661e-01
3.910700000000000000e+04,4.130250609647439508e-01
3.910800000000000000e+04,5.421775795672583165e-01
3.910900000000000000e+04,8.214420689071578741e-01
3.911000000000000000e+04,7.699703031482302285e-01
3.911100000000000000e+04,9.517964555486743139e-01
3.911200000000000000e+04,2.589730282792600535e-01
3.911300000000000000e+04,1.650759546416836754e-01
3.911400000000000000e+04,9.537106691342572828e-01
3.911500000000000000e+04,2.021454376126145258e-01
3.911600000000000000e+04,9.354126384492353896e-01
3.911700000000000000e+04,5.365807700205880160e-01
3.911800000000000000e+04,6.663132348659358550e-01
3.911900000000000000e+04,3.065373372567850585e-01
3.912000000000000000e+04,5.877782267645988989e-01
3.912100000000000000e+04,9.622409828142707289e-01
3.912200000000000000e+04,2.184261001500511223e-01
3.912300000000000000e+04,2.765512285671412052e-01
3.912400000000000000e+04,5.731232899062236319e-01
3.912500000000000000e+04,7.580160678411748121e-01
3.912600000000000000e+04,3.734441587469115587e-01
3.912700000000000000e+04,4.124532074192261977e-01
3.912800000000000000e+04,3.653464897007527856e-01
3.912900000000000000e+04,4.666025749045345505e-01
3.913000000000000000e+04,3.533273875938223174e-01
3.913100000000000000e+04,4.832577812388706984e-01
3.913200000000000000e+04,5.266728751891674998e-02
3.913300000000000000e+04,5.710598146475490688e-01
3.913400000000000000e+04,9.247696859600286201e-01
3.913500000000000000e+04,6.348872646643233253e-01
3.913600000000000000e+04,6.102744597105079771e-01
3.913700000000000000e+04,7.773613278740378885e-01
3.913800000000000000e+04,7.698468198060669510e-01
3.913900000000000000e+04,8.796830984299549572e-01
3.914000000000000000e+04,7.559164670387868989e-01
3.914100000000000000e+04,6.624632985140983532e-01
3.914200000000000000e+04,4.661015357936109660e-01
3.914300000000000000e+04,5.064166445275957162e-01
3.914400000000000000e+04,8.922180623680940892e-01
3.914500000000000000e+04,4.069854586665089813e-01
3.914600000000000000e+04,4.750840285774315247e-02
3.914700000000000000e+04,1.848321416126824379e-01
3.914800000000000000e+04,3.123722654668283916e-01
3.914900000000000000e+04,8.898164877834209285e-01
3.915000000000000000e+04,5.062273889440809249e-01
3.915100000000000000e+04,8.612367770986847360e-01
3.915200000000000000e+04,9.124341010395160545e-01
3.915300000000000000e+04,6.247564243290838482e-01
3.915400000000000000e+04,7.094457538034634192e-01
3.915500000000000000e+04,9.556841802678092690e-02
3.915600000000000000e+04,6.763037078574410943e-01
3.915700000000000000e+04,2.146091256956068338e-01
3.915800000000000000e+04,3.503873114950708523e-01
3.915900000000000000e+04,5.968993340082433541e-01
3.916000000000000000e+04,9.364118245027879261e-01
3.916100000000000000e+04,5.421742878177128189e-01
3.916200000000000000e+04,2.138085146251093860e-01
3.916300000000000000e+04,4.186682206961309105e-01
3.916400000000000000e+04,1.833816709491523089e-01
3.916500000000000000e+04,3.238841955970860748e-02
3.916600000000000000e+04,6.469421790694164232e-01
3.916700000000000000e+04,7.561830675141236746e-01
3.916800000000000000e+04,3.444288806468983055e-01
3.916900000000000000e+04,2.242535529895492430e-01
3.917000000000000000e+04,2.773172089947936181e-01
3.917100000000000000e+04,4.928807968870648759e-01
3.917200000000000000e+04,2.316155695251545521e-01
3.917300000000000000e+04,4.100350323728294555e-01
3.917400000000000000e+04,5.875549870703703492e-01
3.917500000000000000e+04,5.333594141761512919e-01
3.917600000000000000e+04,3.212317866704244573e-01
3.917700000000000000e+04,3.139455346168186778e-01
3.917800000000000000e+04,1.874405192622873723e-02
3.917900000000000000e+04,2.472088954533246397e-01
3.918000000000000000e+04,8.564316454059385242e-01
3.918100000000000000e+04,1.677545569880780352e-01
3.918200000000000000e+04,1.721107927638672319e-01
3.918300000000000000e+04,9.441628582893573096e-01
3.918400000000000000e+04,4.603216420321894486e-01
3.918500000000000000e+04,2.774950741162228729e-01
3.918600000000000000e+04,5.415101250434976032e-01
3.918700000000000000e+04,5.929130209350005204e-02
3.918800000000000000e+04,6.519781429683987328e-01
3.918900000000000000e+04,8.934278311440473352e-01
3.919000000000000000e+04,2.040227499674388545e-01
3.919100000000000000e+04,2.786107334399582358e-01
3.919200000000000000e+04,9.011729855175159010e-01
3.919300000000000000e+04,2.764846606235828452e-01
3.919400000000000000e+04,7.752135896293675943e-01
3.919500000000000000e+04,8.061143134677855038e-01
3.919600000000000000e+04,8.144062901839161928e-01
3.919700000000000000e+04,2.103758893247718309e-01
3.919800000000000000e+04,4.704568060569304655e-01
3.919900000000000000e+04,4.904369433679488521e-01
3.920000000000000000e+04,9.724911532587763308e-01
3.920100000000000000e+04,5.174159649631272506e-01
3.920200000000000000e+04,4.888686357294852458e-01
3.920300000000000000e+04,5.303653403710629766e-01
3.920400000000000000e+04,8.754346357377738030e-01
3.920500000000000000e+04,5.304417521228611543e-01
3.920600000000000000e+04,4.443114909107507282e-01
3.920700000000000000e+04,8.795438565822324417e-01
3.920800000000000000e+04,7.126815685792242672e-01
3.920900000000000000e+04,4.842382804742787483e-01
3.921000000000000000e+04,2.700299172825808558e-01
3.921100000000000000e+04,7.378568524666768713e-01
3.921200000000000000e+04,5.499767306044193171e-01
3.921300000000000000e+04,7.901424375153024426e-01
3.921400000000000000e+04,2.981769165843795033e-01
3.921500000000000000e+04,6.102498129301670016e-01
3.921600000000000000e+04,4.392689970774100172e-01
3.921700000000000000e+04,5.426926949702591818e-01
3.921800000000000000e+04,1.546982883561441868e-01
3.921900000000000000e+04,3.078823948931081467e-01
3.922000000000000000e+04,4.989772551802179046e-01
3.922100000000000000e+04,2.326875972809470117e-01
3.922200000000000000e+04,8.345932782565492758e-01
3.922300000000000000e+04,1.877286418851468741e-01
3.922400000000000000e+04,9.419100334691449250e-01
3.922500000000000000e+04,1.646180221381380593e-01
3.922600000000000000e+04,8.896133476742212887e-01
3.922700000000000000e+04,8.218336500890358609e-01
3.922800000000000000e+04,2.094926110984838552e-01
3.922900000000000000e+04,4.220337683786901661e-01
3.923000000000000000e+04,5.231192522894637653e-01
3.923100000000000000e+04,9.052412559369068523e-01
3.923200000000000000e+04,9.048053250063664565e-01
3.923300000000000000e+04,4.772238471611620764e-02
3.923400000000000000e+04,3.662279759797713585e-01
3.923500000000000000e+04,5.905763087088953256e-01
3.923600000000000000e+04,6.533362689047781391e-01
3.923700000000000000e+04,2.660389788029706576e-02
3.923800000000000000e+04,2.677888461689869048e-01
3.923900000000000000e+04,6.337872241771176363e-01
3.924000000000000000e+04,4.369991207941186229e-01
3.924100000000000000e+04,5.437067878532549914e-01
3.924200000000000000e+04,7.240287605719842867e-01
3.924300000000000000e+04,3.210258994436128166e-01
3.924400000000000000e+04,8.217459827320264809e-01
3.924500000000000000e+04,9.494040686545653918e-01
3.924600000000000000e+04,7.080773658575492124e-01
3.924700000000000000e+04,4.597309510028457780e-01
3.924800000000000000e+04,3.715664569355852098e-01
3.924900000000000000e+04,1.806913925980816460e-01
3.925000000000000000e+04,2.045988554106759061e-01
3.925100000000000000e+04,9.083529996241375137e-01
3.925200000000000000e+04,2.207918656151391379e-01
3.925300000000000000e+04,3.421986680644667489e-01
3.925400000000000000e+04,9.556291280237840802e-01
3.925500000000000000e+04,3.494188117047267728e-01
3.925600000000000000e+04,6.997807094993030441e-01
3.925700000000000000e+04,2.658721844309158144e-01
3.925800000000000000e+04,8.746564032929380339e-01
3.925900000000000000e+04,1.603209728842362458e-01
3.926000000000000000e+04,5.845320560480929961e-01
3.926100000000000000e+04,7.058052979758810963e-01
3.926200000000000000e+04,5.045020235344755966e-01
3.926300000000000000e+04,7.409571611507113076e-01
3.926400000000000000e+04,2.893422889662202735e-01
3.926500000000000000e+04,2.960876538380932121e-01
3.926600000000000000e+04,7.096072134959047206e-01
3.926700000000000000e+04,7.581218686306850918e-02
3.926800000000000000e+04,8.979415043917778894e-01
3.926900000000000000e+04,7.243750797648859097e-01
3.927000000000000000e+04,7.641458801654671396e-01
3.927100000000000000e+04,6.431460894282179375e-01
3.927200000000000000e+04,6.366203839604434034e-01
3.927300000000000000e+04,6.565890636843280115e-01
3.927400000000000000e+04,3.255974369906129429e-01
3.927500000000000000e+04,6.661240424988243980e-01
3.927600000000000000e+04,1.107170090041846439e-01
3.927700000000000000e+04,3.892725426234740493e-01
3.927800000000000000e+04,6.405767448888767257e-01
3.927900000000000000e+04,7.803464818639768708e-02
3.928000000000000000e+04,1.211414689590715743e-01
3.928100000000000000e+04,5.412073700063423365e-01
3.928200000000000000e+04,5.484709124268691838e-01
3.928300000000000000e+04,2.163760271800453105e-01
3.928400000000000000e+04,2.372296934549246727e-01
3.928500000000000000e+04,7.838124333876800298e-01
3.928600000000000000e+04,6.645666870329424158e-01
3.928700000000000000e+04,6.355023265214057027e-01
3.928800000000000000e+04,2.106313078796622495e-01
3.928900000000000000e+04,1.076979367465177029e-01
3.929000000000000000e+04,7.681709147905914081e-01
3.929100000000000000e+04,3.221602928000256716e-01
3.929200000000000000e+04,5.225155000541578110e-01
3.929300000000000000e+04,9.606622560855234694e-01
3.929400000000000000e+04,6.227151750853795464e-01
3.929500000000000000e+04,1.262729764400727095e-01
3.929600000000000000e+04,9.070996974047145223e-01
3.929700000000000000e+04,8.587526931408717701e-01
3.929800000000000000e+04,4.652519257279407183e-01
3.929900000000000000e+04,6.579195474645654906e-01
3.930000000000000000e+04,9.203561995256901440e-01
3.930100000000000000e+04,5.287084577822880327e-01
3.930200000000000000e+04,4.672292573711486208e-01
3.930300000000000000e+04,4.457944765604379689e-01
3.930400000000000000e+04,2.232379754961756335e-01
3.930500000000000000e+04,9.797147461280565350e-01
3.930600000000000000e+04,6.409413154753155206e-01
3.930700000000000000e+04,8.253959702775959251e-01
3.930800000000000000e+04,8.134416801106229000e-01
3.930900000000000000e+04,9.896353371521258990e-02
3.931000000000000000e+04,3.893943902430927473e-01
3.931100000000000000e+04,3.917646643216996516e-01
3.931200000000000000e+04,7.367688319135520247e-01
3.931300000000000000e+04,6.089492207003988078e-01
3.931400000000000000e+04,2.906378336543808394e-01
3.931500000000000000e+04,2.304194877173968703e-01
3.931600000000000000e+04,8.896511370085090631e-01
3.931700000000000000e+04,3.732828076793850980e-01
3.931800000000000000e+04,4.659621070186049097e-01
3.931900000000000000e+04,6.015488873571984696e-01
3.932000000000000000e+04,5.276734218676075727e-01
3.932100000000000000e+04,4.671534207920455817e-01
3.932200000000000000e+04,3.961813589106758515e-01
3.932300000000000000e+04,2.734597791661843025e-01
3.932400000000000000e+04,4.663867444120856631e-01
3.932500000000000000e+04,4.910911132138983115e-01
3.932600000000000000e+04,5.057591466652749945e-01
3.932700000000000000e+04,9.141828732552531589e-01
3.932800000000000000e+04,8.581962969685191789e-01
3.932900000000000000e+04,9.343589404991567982e-01
3.933000000000000000e+04,6.812401121553289807e-01
3.933100000000000000e+04,2.254712227950087799e-01
3.933200000000000000e+04,1.462297448020200841e-01
3.933300000000000000e+04,8.450011623431806784e-01
3.933400000000000000e+04,7.380450150349574523e-01
3.933500000000000000e+04,7.109449792388073952e-01
3.933600000000000000e+04,8.209895022769522210e-01
3.933700000000000000e+04,1.975265550197927433e-01
3.933800000000000000e+04,5.482023922566733320e-01
3.933900000000000000e+04,8.247936586754008870e-01
3.934000000000000000e+04,8.554845151347912902e-01
3.934100000000000000e+04,6.143213627811482808e-02
3.934200000000000000e+04,7.904735356365953924e-01
3.934300000000000000e+04,7.595243482629610021e-01
3.934400000000000000e+04,2.023138217111244697e-01
3.934500000000000000e+04,6.829397068713629615e-01
3.934600000000000000e+04,8.909970877277180179e-01
3.934700000000000000e+04,4.886914392301415777e-01
3.934800000000000000e+04,5.546645209625672424e-01
3.934900000000000000e+04,1.186644864985410552e-01
3.935000000000000000e+04,9.139697203731242947e-01
3.935100000000000000e+04,7.149195586406120739e-01
3.935200000000000000e+04,3.575336426138079338e-01
3.935300000000000000e+04,5.887553718969784633e-02
3.935400000000000000e+04,3.655469907852719191e-01
3.935500000000000000e+04,7.508812057060468836e-01
3.935600000000000000e+04,7.772018729202783138e-01
3.935700000000000000e+04,8.882606788198323944e-01
3.935800000000000000e+04,7.425550300244090351e-01
3.935900000000000000e+04,8.626968997176519549e-01
3.936000000000000000e+04,7.047465637222661838e-01
3.936100000000000000e+04,4.163760772035638991e-01
3.936200000000000000e+04,3.908069945574387249e-01
3.936300000000000000e+04,4.544273546721225299e-01
3.936400000000000000e+04,9.756094886185782133e-01
3.936500000000000000e+04,6.841570923759200396e-01
3.936600000000000000e+04,3.952974307152672395e-01
3.936700000000000000e+04,5.814602348478976612e-01
3.936800000000000000e+04,4.240375741245191454e-01
3.936900000000000000e+04,2.895261606234721952e-01
3.937000000000000000e+04,4.779103284547263630e-01
3.937100000000000000e+04,7.295247556189498050e-01
3.937200000000000000e+04,1.557370319315414253e-01
3.937300000000000000e+04,6.924273959360875974e-01
3.937400000000000000e+04,5.871941099803177355e-01
3.937500000000000000e+04,9.364920402287021384e-01
3.937600000000000000e+04,8.994872058195442222e-01
3.937700000000000000e+04,6.707994251184780099e-01
3.937800000000000000e+04,4.186048466709568205e-01
3.937900000000000000e+04,8.798061314849570103e-01
3.938000000000000000e+04,6.774938328789626985e-01
3.938100000000000000e+04,2.055072185859573297e-01
3.938200000000000000e+04,8.334055444405401580e-01
3.938300000000000000e+04,9.540383969118515495e-01
3.938400000000000000e+04,4.846725077256923697e-01
3.938500000000000000e+04,6.519269973907282356e-01
3.938600000000000000e+04,7.778098851591499496e-01
3.938700000000000000e+04,9.358234976005692651e-01
3.938800000000000000e+04,9.568529098804221533e-01
3.938900000000000000e+04,3.634538675820705445e-01
3.939000000000000000e+04,3.921727370497249399e-01
3.939100000000000000e+04,4.677126705508857785e-01
3.939200000000000000e+04,8.769848762839284328e-02
3.939300000000000000e+04,3.151576158147198492e-01
3.939400000000000000e+04,3.596394580279438924e-01
3.939500000000000000e+04,9.206947396494107039e-02
3.939600000000000000e+04,5.228462327789523689e-01
3.939700000000000000e+04,6.982604339546018002e-01
3.939800000000000000e+04,5.352382713395977820e-01
3.939900000000000000e+04,4.843253686021070648e-01
3.940000000000000000e+04,6.650910714984196170e-01
3.940100000000000000e+04,9.467881396627606527e-01
3.940200000000000000e+04,8.957428477505016140e-01
3.940300000000000000e+04,7.510970292200923604e-01
3.940400000000000000e+04,9.634521452271054276e-01
3.940500000000000000e+04,2.302951362900848287e-01
3.940600000000000000e+04,7.418385124231253736e-01
3.940700000000000000e+04,5.243474167894314197e-01
3.940800000000000000e+04,9.617334476905496921e-01
3.940900000000000000e+04,4.197078205125922556e-01
3.941000000000000000e+04,8.849264956945021021e-01
3.941100000000000000e+04,7.226666961677598033e-01
3.941200000000000000e+04,8.796569773163509520e-01
3.941300000000000000e+04,3.973666965850942701e-01
3.941400000000000000e+04,5.944233690570172035e-01
3.941500000000000000e+04,4.371926468660383702e-01
3.941600000000000000e+04,2.542899483430329233e-01
3.941700000000000000e+04,5.037952107104910482e-01
3.941800000000000000e+04,8.113644542578816177e-01
3.941900000000000000e+04,8.449025753487960921e-01
3.942000000000000000e+04,2.230496390863248024e-01
3.942100000000000000e+04,1.817419196177625373e-01
3.942200000000000000e+04,5.922015643658194994e-01
3.942300000000000000e+04,4.004477831859810655e-01
3.942400000000000000e+04,1.032068780266424540e-01
3.942500000000000000e+04,1.747401831764200386e-01
3.942600000000000000e+04,8.767326312902778973e-01
3.942700000000000000e+04,2.892965672780014041e-01
3.942800000000000000e+04,5.305165722814567664e-01
3.942900000000000000e+04,5.799322452658555171e-01
3.943000000000000000e+04,1.960510886612103210e-01
3.943100000000000000e+04,7.122585981619652395e-01
3.943200000000000000e+04,8.193548094756976097e-01
3.943300000000000000e+04,5.140371272370343192e-01
3.943400000000000000e+04,7.836815807571970716e-01
3.943500000000000000e+04,4.448088735749777256e-01
3.943600000000000000e+04,8.208989986621452184e-01
3.943700000000000000e+04,3.131410405227289528e-01
3.943800000000000000e+04,4.105048089357114516e-01
3.943900000000000000e+04,1.703100343322718480e-01
3.944000000000000000e+04,6.412610819433782749e-01
3.944100000000000000e+04,2.419144069414815579e-01
3.944200000000000000e+04,3.873501020334536582e-01
3.944300000000000000e+04,3.232562805323133115e-01
3.944400000000000000e+04,2.524391722036565255e-01
3.944500000000000000e+04,3.191994337292743955e-01
3.944600000000000000e+04,9.074133286152294975e-01
3.944700000000000000e+04,1.964385294753491218e-01
3.944800000000000000e+04,9.654381738395660939e-01
3.944900000000000000e+04,8.731025033721909745e-01
3.945000000000000000e+04,4.719651471301677947e-01
3.945100000000000000e+04,9.302736860325504509e-01
3.945200000000000000e+04,4.671968382196014513e-01
3.945300000000000000e+04,8.449666386944081342e-01
3.945400000000000000e+04,2.856249932194948049e-01
3.945500000000000000e+04,9.010783506638001539e-01
3.945600000000000000e+04,5.144261715711763161e-01
3.945700000000000000e+04,6.456798238553536073e-01
3.945800000000000000e+04,9.153519537526536576e-01
3.945900000000000000e+04,7.238431635002754438e-01
3.946000000000000000e+04,9.063577490706924422e-01
3.946100000000000000e+04,6.211998238241931425e-01
3.946200000000000000e+04,2.683461074069075081e-01
3.946300000000000000e+04,7.218575255666370705e-01
3.946400000000000000e+04,3.653174034056815289e-01
3.946500000000000000e+04,5.916788160877612945e-01
3.946600000000000000e+04,7.012121609737486105e-01
3.946700000000000000e+04,6.671625560797682652e-01
3.946800000000000000e+04,9.203471242468117541e-01
3.946900000000000000e+04,3.334176006028546912e-01
3.947000000000000000e+04,2.856444909927822184e-01
3.947100000000000000e+04,5.311041382201274752e-01
3.947200000000000000e+04,3.352668639215049540e-01
3.947300000000000000e+04,9.275816529998415216e-01
3.947400000000000000e+04,9.264399326362732223e-01
3.947500000000000000e+04,5.784323893307915521e-01
3.947600000000000000e+04,6.595030493561236939e-01
3.947700000000000000e+04,7.964237786472146974e-01
3.947800000000000000e+04,4.919339884138014818e-01
3.947900000000000000e+04,5.132524844800782082e-01
3.948000000000000000e+04,1.775660514839742243e-01
3.948100000000000000e+04,1.085124693515043676e-01
3.948200000000000000e+04,3.812163715871872971e-01
3.948300000000000000e+04,1.973028627842525751e-01
3.948400000000000000e+04,7.069222933526141395e-01
3.948500000000000000e+04,9.108866163069230248e-01
3.948600000000000000e+04,6.843289039066816626e-01
3.948700000000000000e+04,3.939052319909516764e-01
3.948800000000000000e+04,7.999393291068657152e-01
3.948900000000000000e+04,1.507521178839747178e-01
3.949000000000000000e+04,7.090284259177509485e-01
3.949100000000000000e+04,1.439972988011034016e-01
3.949200000000000000e+04,3.053715403763112013e-01
3.949300000000000000e+04,4.305476368920488350e-01
3.949400000000000000e+04,8.616980589591352047e-01
3.949500000000000000e+04,5.517855416873390650e-01
3.949600000000000000e+04,8.874355296678909655e-01
3.949700000000000000e+04,4.217648389144253995e-01
3.949800000000000000e+04,9.175701328169171278e-01
3.949900000000000000e+04,4.701222573708936370e-01
3.950000000000000000e+04,7.007809990780914378e-01
3.950100000000000000e+04,4.534938680488476703e-01
3.950200000000000000e+04,9.228330848704915379e-01
3.950300000000000000e+04,1.642999738002551835e-01
3.950400000000000000e+04,3.106119311242466763e-01
3.950500000000000000e+04,2.448380177763741228e-01
3.950600000000000000e+04,7.228456757623204221e-02
3.950700000000000000e+04,7.509781901586608521e-01
3.950800000000000000e+04,6.304718423893503898e-01
3.950900000000000000e+04,7.553144328739674895e-01
3.951000000000000000e+04,2.330214111024933588e-01
3.951100000000000000e+04,5.936943567071798489e-01
3.951200000000000000e+04,3.597733847301390897e-01
3.951300000000000000e+04,4.256307940928862332e-01
3.951400000000000000e+04,7.150926808210713581e-01
3.951500000000000000e+04,9.561211323285184749e-01
3.951600000000000000e+04,1.430626463246617852e-01
3.951700000000000000e+04,4.449684830138764258e-01
3.951800000000000000e+04,6.386640896709809834e-01
