Id,Predicted
4.447300000000000000e+04,8.322733222889963089e-01
4.447400000000000000e+04,8.280673198258446943e-01
4.447500000000000000e+04,9.711643683147713757e-01
4.447600000000000000e+04,3.196811956754485595e-01
4.447700000000000000e+04,6.899308918364303045e-01
4.447800000000000000e+04,4.264837455578914249e-01
4.447900000000000000e+04,5.114729248967126995e-01
4.448000000000000000e+04,3.326469084570334855e-01
4.448100000000000000e+04,4.825279458321501402e-01
4.448200000000000000e+04,6.494524657223860187e-01
4.448300000000000000e+04,5.155748161065198953e-01
4.448400000000000000e+04,2.727275300892866294e-01
4.448500000000000000e+04,6.783191690672240037e-01
4.448600000000000000e+04,6.174419824848129679e-01
4.448700000000000000e+04,3.348785635477604661e-01
4.448800000000000000e+04,7.648650173581134082e-02
4.448900000000000000e+04,9.559239151323035699e-01
4.449000000000000000e+04,6.304378864963036122e-01
4.449100000000000000e+04,9.052042711843414358e-01
4.449200000000000000e+04,3.046495696252644603e-01
4.449300000000000000e+04,6.701917336032890971e-01
4.449400000000000000e+04,8.269439451962665721e-01
4.449500000000000000e+04,2.709541816767796485e-01
4.449600000000000000e+04,2.574680907117071205e-01
4.449700000000000000e+04,7.242127019402734289e-01
4.449800000000000000e+04,5.967624211339963569e-01
4.449900000000000000e+04,7.313328838131739618e-01
4.450000000000000000e+04,9.262468053206627250e-01
4.450100000000000000e+04,1.467013880366753453e-01
4.450200000000000000e+04,5.554896820817445402e-01
4.450300000000000000e+04,7.361512159348773121e-01
4.450400000000000000e+04,8.258144656277097706e-01
4.450500000000000000e+04,7.547883468321302525e-01
4.450600000000000000e+04,2.536795225371335505e-01
4.450700000000000000e+04,4.763859843394940285e-01
4.450800000000000000e+04,8.390881916417604058e-01
4.450900000000000000e+04,2.938983145335984370e-01
4.451000000000000000e+04,5.875620362625785242e-01
4.451100000000000000e+04,7.944344702372327927e-01
4.451200000000000000e+04,9.084470096154466656e-01
4.451300000000000000e+04,3.727249636501129282e-01
4.451400000000000000e+04,2.552004497047301590e-01
4.451500000000000000e+04,1.286316940780266316e-01
4.451600000000000000e+04,5.159423090032388970e-01
4.451700000000000000e+04,9.650072942113785412e-01
4.451800000000000000e+04,9.501869299761680487e-01
4.451900000000000000e+04,7.102445266504245902e-01
4.452000000000000000e+04,4.568644078014757470e-01
4.452100000000000000e+04,2.869057224122318339e-01
4.452200000000000000e+04,6.124399029706729669e-01
4.452300000000000000e+04,9.200122554231522365e-01
4.452400000000000000e+04,3.587186505295877903e-01
4.452500000000000000e+04,3.704877526302350899e-01
4.452600000000000000e+04,3.508896412919974561e-01
4.452700000000000000e+04,9.078934495040015262e-01
4.452800000000000000e+04,4.140680592048621156e-01
4.452900000000000000e+04,5.676995029717857300e-01
4.453000000000000000e+04,6.961015264494774257e-01
4.453100000000000000e+04,2.144444992974671449e-01
4.453200000000000000e+04,1.184437682287234894e-01
4.453300000000000000e+04,4.041219894585194594e-01
4.453400000000000000e+04,5.290533940076294073e-01
4.453500000000000000e+04,9.360585875261732136e-01
4.453600000000000000e+04,2.166045513368077824e-01
4.453700000000000000e+04,6.668880615102360521e-01
4.453800000000000000e+04,7.766887037951794026e-01
4.453900000000000000e+04,2.617571774458040124e-01
4.454000000000000000e+04,6.081184382077661210e-01
4.454100000000000000e+04,8.789168909196464208e-01
4.454200000000000000e+04,1.710748779264904817e-01
4.454300000000000000e+04,4.837050607761509413e-01
4.454400000000000000e+04,6.738331454409429710e-01
4.454500000000000000e+04,5.831429934457863506e-01
4.454600000000000000e+04,6.300196969508764511e-01
4.454700000000000000e+04,7.146029714717246906e-01
4.454800000000000000e+04,9.424412694266424140e-01
4.454900000000000000e+04,6.496955691715203818e-01
4.455000000000000000e+04,8.756588109660377039e-01
4.455100000000000000e+04,6.239543762401165150e-01
4.455200000000000000e+04,3.123781762499724945e-01
4.455300000000000000e+04,9.250156778987237427e-01
4.455400000000000000e+04,4.680202142083110806e-01
4.455500000000000000e+04,1.500233817573482509e-01
4.455600000000000000e+04,6.894247129110504801e-02
4.455700000000000000e+04,2.347028220240170437e-01
4.455800000000000000e+04,9.135796967289846471e-01
4.455900000000000000e+04,2.905316657397568614e-01
4.456000000000000000e+04,8.437302243329950491e-01
4.456100000000000000e+04,6.038106853072600089e-01
4.456200000000000000e+04,3.823079089608251158e-01
4.456300000000000000e+04,7.444377367258507849e-01
4.456400000000000000e+04,1.940314037368660594e-01
4.456500000000000000e+04,3.261843722677711943e-01
4.456600000000000000e+04,4.594864298613645093e-01
4.456700000000000000e+04,5.290186295245004056e-01
4.456800000000000000e+04,9.392741925231212763e-01
4.456900000000000000e+04,4.692779430601602408e-01
4.457000000000000000e+04,5.058798136913711385e-01
4.457100000000000000e+04,5.438062885116929923e-01
4.457200000000000000e+04,2.771818837427705295e-01
4.457300000000000000e+04,5.238233814884413198e-01
4.457400000000000000e+04,2.710948795793031163e-01
4.457500000000000000e+04,2.792128723134607582e-01
4.457600000000000000e+04,6.735135804932816939e-01
4.457700000000000000e+04,2.120177119174314895e-01
4.457800000000000000e+04,6.055119615196085103e-01
4.457900000000000000e+04,6.548777509585612666e-01
4.458000000000000000e+04,3.035413679756159278e-01
4.458100000000000000e+04,4.508563089976355132e-01
4.458200000000000000e+04,8.980575334108004126e-01
4.458300000000000000e+04,3.961512806189594893e-01
4.458400000000000000e+04,6.878490529722358637e-01
4.458500000000000000e+04,3.373438408911611508e-01
4.458600000000000000e+04,6.542552709336902916e-01
4.458700000000000000e+04,4.703622624649126949e-01
4.458800000000000000e+04,2.786498666059845641e-01
4.458900000000000000e+04,7.282092756298652603e-01
4.459000000000000000e+04,6.027814468736075737e-01
4.459100000000000000e+04,6.758078601263576290e-01
4.459200000000000000e+04,6.362917385459011532e-01
4.459300000000000000e+04,3.643248609860035847e-01
4.459400000000000000e+04,5.008925697352918371e-01
4.459500000000000000e+04,8.523601923446839923e-02
4.459600000000000000e+04,6.593260903593689548e-01
4.459700000000000000e+04,6.592143643192597269e-01
4.459800000000000000e+04,9.101502793922434664e-01
4.459900000000000000e+04,4.532963388832215723e-01
4.460000000000000000e+04,1.600613615674432999e-01
4.460100000000000000e+04,8.766430514472534075e-01
4.460200000000000000e+04,4.698884728806766997e-01
4.460300000000000000e+04,4.586436485700171595e-01
4.460400000000000000e+04,4.829583309555259274e-01
4.460500000000000000e+04,5.437597634663197121e-01
4.460600000000000000e+04,4.111241898336082806e-02
4.460700000000000000e+04,1.065656495483332522e-01
4.460800000000000000e+04,5.689451743585673960e-01
4.460900000000000000e+04,3.475364232907326989e-01
4.461000000000000000e+04,7.096460865922431527e-01
4.461100000000000000e+04,3.602785534314478233e-01
4.461200000000000000e+04,9.488521890754035848e-01
4.461300000000000000e+04,9.464314435132473724e-01
4.461400000000000000e+04,1.495717806190858257e-01
4.461500000000000000e+04,5.949846891955434813e-01
4.461600000000000000e+04,3.475971203827631917e-01
4.461700000000000000e+04,2.052626682229531097e-01
4.461800000000000000e+04,8.242906711845798817e-01
4.461900000000000000e+04,2.805844800186537702e-01
4.462000000000000000e+04,6.458899039617678195e-01
4.462100000000000000e+04,1.016865018205078686e-01
4.462200000000000000e+04,8.429731989710257389e-01
4.462300000000000000e+04,1.331724183886063007e-01
4.462400000000000000e+04,5.667684441574081244e-01
4.462500000000000000e+04,6.580060397963022334e-01
4.462600000000000000e+04,3.307244755980773832e-01
4.462700000000000000e+04,9.101812086481410047e-01
4.462800000000000000e+04,5.340970864200853541e-01
4.462900000000000000e+04,3.575178300332784720e-01
4.463000000000000000e+04,7.101990102651929704e-02
4.463100000000000000e+04,5.487775628568350994e-01
4.463200000000000000e+04,8.611315102836341051e-01
4.463300000000000000e+04,2.879179333211529523e-01
4.463400000000000000e+04,6.961936816897420499e-01
4.463500000000000000e+04,7.821631515665657952e-01
4.463600000000000000e+04,4.548563741410693861e-01
4.463700000000000000e+04,3.750822744308558443e-01
4.463800000000000000e+04,2.124178076658020109e-01
4.463900000000000000e+04,7.569013639981399255e-02
4.464000000000000000e+04,7.780626549464981778e-01
4.464100000000000000e+04,3.047035169599421681e-02
4.464200000000000000e+04,5.618220106304627759e-01
4.464300000000000000e+04,9.565974566145352131e-01
4.464400000000000000e+04,8.925897898651966589e-01
4.464500000000000000e+04,3.356675461113780012e-01
4.464600000000000000e+04,6.534905637638435127e-01
4.464700000000000000e+04,8.346554926509685002e-01
4.464800000000000000e+04,8.515887161704313035e-01
4.464900000000000000e+04,8.588318243237509364e-01
4.465000000000000000e+04,1.168609412330190445e-01
4.465100000000000000e+04,7.993125675272607644e-01
4.465200000000000000e+04,3.771841073001910849e-01
4.465300000000000000e+04,6.594918194781288490e-01
4.465400000000000000e+04,5.229559794088531888e-01
4.465500000000000000e+04,7.913481446198123992e-01
4.465600000000000000e+04,2.610324058250495516e-01
4.465700000000000000e+04,3.785044917984892177e-01
4.465800000000000000e+04,3.055716208897251152e-01
4.465900000000000000e+04,2.575752894518838487e-01
4.466000000000000000e+04,9.367538011939443576e-01
4.466100000000000000e+04,3.577355381992293193e-01
4.466200000000000000e+04,6.330626887096647559e-01
4.466300000000000000e+04,4.902835829594929806e-01
4.466400000000000000e+04,4.122452547178410698e-01
4.466500000000000000e+04,5.934324960984348474e-01
4.466600000000000000e+04,3.983193135786798345e-01
4.466700000000000000e+04,8.209418656190694552e-01
4.466800000000000000e+04,2.581697035827023590e-01
4.466900000000000000e+04,9.347163884672310408e-02
4.467000000000000000e+04,8.433524431673842248e-01
4.467100000000000000e+04,2.105748192650321593e-01
4.467200000000000000e+04,1.365711594020126984e-01
4.467300000000000000e+04,8.793342509553859765e-01
4.467400000000000000e+04,8.464954787499565647e-01
4.467500000000000000e+04,3.235927361775511324e-01
4.467600000000000000e+04,5.017282417535096073e-01
4.467700000000000000e+04,9.137229767322766483e-01
4.467800000000000000e+04,2.048140888344815724e-01
4.467900000000000000e+04,7.961733342163337390e-01
4.468000000000000000e+04,8.003352364138547337e-01
4.468100000000000000e+04,4.735419041834226794e-01
4.468200000000000000e+04,6.408033347883764774e-01
4.468300000000000000e+04,4.518968122672838428e-01
4.468400000000000000e+04,6.739857262103862157e-01
4.468500000000000000e+04,6.180787499343193270e-01
4.468600000000000000e+04,7.430539244172882363e-01
4.468700000000000000e+04,5.046205434428718828e-01
4.468800000000000000e+04,4.083613152089287102e-01
4.468900000000000000e+04,6.504191198150188757e-01
4.469000000000000000e+04,7.856586153113640503e-01
4.469100000000000000e+04,5.424982156333532091e-01
4.469200000000000000e+04,6.240920178694613352e-01
4.469300000000000000e+04,9.287237569837484275e-01
4.469400000000000000e+04,5.041037574306207469e-01
4.469500000000000000e+04,2.596318644765929773e-01
4.469600000000000000e+04,4.177218937294926299e-02
4.469700000000000000e+04,5.147469641922325367e-01
4.469800000000000000e+04,6.270970976705009248e-01
4.469900000000000000e+04,1.130509773983725680e-01
4.470000000000000000e+04,3.732503911527076945e-01
4.470100000000000000e+04,8.051363025917090965e-01
4.470200000000000000e+04,2.343202395605755162e-01
4.470300000000000000e+04,3.161003418055197134e-01
4.470400000000000000e+04,5.920759318846786634e-01
4.470500000000000000e+04,8.950856636027235691e-01
4.470600000000000000e+04,3.443746647967471097e-01
4.470700000000000000e+04,4.304438003010933045e-01
4.470800000000000000e+04,6.994768097664090245e-01
4.470900000000000000e+04,4.798734477005912047e-01
4.471000000000000000e+04,5.141467302858119259e-01
4.471100000000000000e+04,4.902173450645065933e-01
4.471200000000000000e+04,4.767944353509218081e-01
4.471300000000000000e+04,8.990579516142899186e-01
4.471400000000000000e+04,6.678013308886228128e-01
4.471500000000000000e+04,8.109851828404573970e-01
4.471600000000000000e+04,6.929200136197867232e-01
4.471700000000000000e+04,7.776743599301645382e-01
4.471800000000000000e+04,7.256863427015691759e-01
4.471900000000000000e+04,7.102252976927661554e-02
4.472000000000000000e+04,8.849793311260337747e-01
4.472100000000000000e+04,7.655825341346527146e-01
4.472200000000000000e+04,8.235826720577750226e-01
4.472300000000000000e+04,8.928621673761340249e-02
4.472400000000000000e+04,6.829747170626119246e-01
4.472500000000000000e+04,5.195934064859848434e-01
4.472600000000000000e+04,4.908740677318783052e-01
4.472700000000000000e+04,2.971105723773359020e-01
4.472800000000000000e+04,3.652182336160493259e-01
4.472900000000000000e+04,3.599394852437915460e-01
4.473000000000000000e+04,8.294860077274266441e-01
4.473100000000000000e+04,8.702434693635272556e-01
4.473200000000000000e+04,3.838593256305915524e-01
4.473300000000000000e+04,3.010642209239336453e-01
4.473400000000000000e+04,6.289460947462794937e-01
4.473500000000000000e+04,6.993052104132736480e-01
4.473600000000000000e+04,6.573259250971310585e-01
4.473700000000000000e+04,5.120928847078765056e-01
4.473800000000000000e+04,2.283010037159657335e-01
4.473900000000000000e+04,1.857981105546258893e-01
4.474000000000000000e+04,2.707508712975726928e-01
4.474100000000000000e+04,1.140100378199250253e-01
4.474200000000000000e+04,8.582029378320065183e-01
4.474300000000000000e+04,5.143345447783235214e-01
4.474400000000000000e+04,4.336500836803552361e-01
4.474500000000000000e+04,1.413117452748309244e-01
4.474600000000000000e+04,4.460941693215587228e-02
4.474700000000000000e+04,4.416038873751901850e-01
4.474800000000000000e+04,5.179448343096666463e-01
4.474900000000000000e+04,9.030362645536674782e-01
4.475000000000000000e+04,4.457524905601214504e-01
4.475100000000000000e+04,6.429451884911332460e-01
4.475200000000000000e+04,8.791124678838482254e-01
4.475300000000000000e+04,3.372445137378327074e-02
4.475400000000000000e+04,7.623357270087970372e-01
4.475500000000000000e+04,6.326203273748232103e-01
4.475600000000000000e+04,7.767526327445296586e-01
4.475700000000000000e+04,5.598075726593249035e-01
4.475800000000000000e+04,5.383440872138121058e-01
4.475900000000000000e+04,8.099300800348450124e-01
4.476000000000000000e+04,5.339599532611815080e-01
4.476100000000000000e+04,3.925442772140372294e-01
4.476200000000000000e+04,8.229792388498298195e-01
4.476300000000000000e+04,5.253941912165510653e-01
4.476400000000000000e+04,7.158885694282755008e-01
4.476500000000000000e+04,4.523074189869183415e-02
4.476600000000000000e+04,5.388551488543585899e-01
4.476700000000000000e+04,1.153175155476466596e-01
4.476800000000000000e+04,5.917467375069891400e-01
4.476900000000000000e+04,6.172625266293553237e-01
4.477000000000000000e+04,5.852459391117341703e-01
4.477100000000000000e+04,5.283599839756988326e-01
4.477200000000000000e+04,4.718137074875448089e-01
4.477300000000000000e+04,8.996142374842535094e-01
4.477400000000000000e+04,4.719014118888469056e-02
4.477500000000000000e+04,3.662836442370469014e-01
4.477600000000000000e+04,1.992420223905178034e-01
4.477700000000000000e+04,4.605663907615927810e-01
4.477800000000000000e+04,9.668381174719501425e-01
4.477900000000000000e+04,2.879622226997683998e-01
4.478000000000000000e+04,8.028671674092447974e-01
4.478100000000000000e+04,3.707647422837732631e-01
4.478200000000000000e+04,7.800588485458678223e-01
4.478300000000000000e+04,4.774840104854244371e-01
4.478400000000000000e+04,1.775146282675787723e-01
4.478500000000000000e+04,8.491779797728842283e-01
4.478600000000000000e+04,5.930873872132778057e-01
4.478700000000000000e+04,3.228078945186093618e-01
4.478800000000000000e+04,8.762564658536441398e-01
4.478900000000000000e+04,4.810905279384751210e-01
4.479000000000000000e+04,9.112730430126443348e-01
4.479100000000000000e+04,5.377209699705017831e-01
4.479200000000000000e+04,3.245249858314085967e-01
4.479300000000000000e+04,8.887859816208777408e-01
4.479400000000000000e+04,1.708392542239256517e-01
4.479500000000000000e+04,1.445145191830947973e-01
4.479600000000000000e+04,3.947878756667499434e-01
4.479700000000000000e+04,7.035203781496613962e-01
4.479800000000000000e+04,9.178406653474483479e-01
4.479900000000000000e+04,7.745051520500882969e-01
4.480000000000000000e+04,1.448616411926736680e-01
4.480100000000000000e+04,2.050643853838713393e-01
4.480200000000000000e+04,2.109553917539945256e-01
4.480300000000000000e+04,6.673364550506007964e-01
4.480400000000000000e+04,6.511751950297901548e-01
4.480500000000000000e+04,6.241206727884679450e-01
4.480600000000000000e+04,7.397681200107040222e-01
4.480700000000000000e+04,2.646605535644394047e-01
4.480800000000000000e+04,5.723659698229066617e-01
4.480900000000000000e+04,2.442355160172583750e-01
4.481000000000000000e+04,1.551940884442274682e-01
4.481100000000000000e+04,8.115552627571466227e-01
4.481200000000000000e+04,4.436164085327763407e-01
4.481300000000000000e+04,5.508894033016192154e-02
4.481400000000000000e+04,4.832916395412275024e-01
4.481500000000000000e+04,5.220926004041699375e-01
4.481600000000000000e+04,6.559976521135547634e-01
4.481700000000000000e+04,4.706487071669103739e-01
4.481800000000000000e+04,3.074863239158849293e-01
4.481900000000000000e+04,8.496393877563988006e-01
4.482000000000000000e+04,6.683236354494289655e-01
4.482100000000000000e+04,9.294194679309846219e-01
4.482200000000000000e+04,5.788720397880887658e-01
4.482300000000000000e+04,4.866631797626332356e-01
4.482400000000000000e+04,7.730364282863110281e-01
4.482500000000000000e+04,2.592517054936613330e-01
4.482600000000000000e+04,4.504425700406249899e-01
4.482700000000000000e+04,6.601930943916937133e-01
4.482800000000000000e+04,9.121705670459177018e-01
4.482900000000000000e+04,8.308916261943475323e-01
4.483000000000000000e+04,3.204267586256726030e-01
4.483100000000000000e+04,4.868233150090694461e-01
4.483200000000000000e+04,6.582830270856837585e-01
4.483300000000000000e+04,9.611754662961969897e-01
4.483400000000000000e+04,5.414982411972786291e-01
4.483500000000000000e+04,9.235378293863472088e-01
4.483600000000000000e+04,3.992981064081215781e-01
4.483700000000000000e+04,1.881203945188823501e-01
4.483800000000000000e+04,3.240621850638656931e-01
4.483900000000000000e+04,7.289437601848884896e-01
4.484000000000000000e+04,3.735076569651947787e-01
4.484100000000000000e+04,3.752718528288511157e-01
4.484200000000000000e+04,6.091320745842210282e-01
4.484300000000000000e+04,7.549143867257556151e-01
4.484400000000000000e+04,5.890580558063275296e-01
4.484500000000000000e+04,4.081705616775314627e-01
4.484600000000000000e+04,7.455394313337477818e-01
4.484700000000000000e+04,8.486219171933003791e-01
4.484800000000000000e+04,9.671609087500360191e-01
4.484900000000000000e+04,7.771274525250320142e-01
4.485000000000000000e+04,3.237856686535112161e-02
4.485100000000000000e+04,5.546771431145812725e-01
4.485200000000000000e+04,8.944775155602454619e-01
4.485300000000000000e+04,1.708745388443305979e-01
4.485400000000000000e+04,6.291416212038137834e-01
4.485500000000000000e+04,9.238844431210457842e-01
4.485600000000000000e+04,7.990668229461361793e-01
4.485700000000000000e+04,8.958987345241820055e-01
4.485800000000000000e+04,3.766646590160557806e-01
4.485900000000000000e+04,3.598384521497824950e-01
4.486000000000000000e+04,6.068853769122155573e-01
4.486100000000000000e+04,8.210149866803382324e-01
4.486200000000000000e+04,5.652019476597187619e-01
4.486300000000000000e+04,4.581249396437189758e-01
4.486400000000000000e+04,6.498843801466187564e-01
4.486500000000000000e+04,6.485981464091772342e-01
4.486600000000000000e+04,9.014735806182470057e-01
4.486700000000000000e+04,3.026015399225644442e-01
4.486800000000000000e+04,6.797323121097498255e-01
4.486900000000000000e+04,7.562549654558493595e-01
4.487000000000000000e+04,2.189547554249788308e-01
4.487100000000000000e+04,9.391524903768487809e-01
4.487200000000000000e+04,8.958782235254798831e-02
4.487300000000000000e+04,8.901940462965514111e-01
4.487400000000000000e+04,1.328173333393299349e-01
4.487500000000000000e+04,2.440859773298611757e-01
4.487600000000000000e+04,7.310293984746174534e-01
4.487700000000000000e+04,6.593495974493975842e-01
4.487800000000000000e+04,4.879882797987195042e-01
4.487900000000000000e+04,5.260256446075500802e-02
4.488000000000000000e+04,2.684919787565649973e-01
4.488100000000000000e+04,3.957121452954762142e-01
4.488200000000000000e+04,5.210431275901964421e-01
4.488300000000000000e+04,2.545250665603439599e-01
4.488400000000000000e+04,3.370442732995612700e-01
4.488500000000000000e+04,7.937120784466431545e-01
4.488600000000000000e+04,3.522305562361595088e-01
4.488700000000000000e+04,6.917823001304663766e-01
4.488800000000000000e+04,9.157411548585889793e-01
4.488900000000000000e+04,5.854697799977842676e-01
4.489000000000000000e+04,6.657741356984552272e-01
4.489100000000000000e+04,8.368780642033289974e-01
4.489200000000000000e+04,4.558262657053813172e-01
4.489300000000000000e+04,9.125792080080361579e-01
4.489400000000000000e+04,6.263502162404066542e-01
4.489500000000000000e+04,8.858147051454592358e-01
4.489600000000000000e+04,4.797077016131198746e-01
4.489700000000000000e+04,4.866369063285842511e-01
4.489800000000000000e+04,3.437957045471832784e-01
4.489900000000000000e+04,3.241104516538332314e-01
4.490000000000000000e+04,1.481527081913012189e-01
4.490100000000000000e+04,2.334239029565475243e-01
4.490200000000000000e+04,3.405246975843024271e-01
4.490300000000000000e+04,6.378646401795598497e-02
4.490400000000000000e+04,4.023176041259527436e-01
4.490500000000000000e+04,7.770599482303526262e-01
4.490600000000000000e+04,3.936797796470369315e-01
4.490700000000000000e+04,9.486334740004471744e-01
4.490800000000000000e+04,9.066631198080765675e-01
4.490900000000000000e+04,6.221238159270254808e-01
4.491000000000000000e+04,4.104244717988670965e-01
4.491100000000000000e+04,6.533650962854706812e-01
4.491200000000000000e+04,4.463098984203209274e-01
4.491300000000000000e+04,4.499901994493827329e-01
4.491400000000000000e+04,5.012226210413438521e-01
4.491500000000000000e+04,2.792652949833001608e-01
4.491600000000000000e+04,6.111004337152176058e-01
4.491700000000000000e+04,3.362711899729189241e-02
4.491800000000000000e+04,4.617709405103991305e-01
4.491900000000000000e+04,8.598319654477329932e-01
4.492000000000000000e+04,6.232394479341636373e-01
4.492100000000000000e+04,9.351123160068128826e-01
4.492200000000000000e+04,2.738986725457216442e-01
4.492300000000000000e+04,3.690516803038530469e-01
4.492400000000000000e+04,7.953378023915675943e-01
4.492500000000000000e+04,8.037778253048518673e-01
4.492600000000000000e+04,6.502935531193698715e-01
4.492700000000000000e+04,3.642620685908158351e-01
4.492800000000000000e+04,5.370865820483524677e-01
4.492900000000000000e+04,2.328910540749530023e-01
4.493000000000000000e+04,6.211158859786471975e-01
4.493100000000000000e+04,4.823632127375147016e-01
4.493200000000000000e+04,5.492052649178269519e-02
4.493300000000000000e+04,8.955360932945855001e-01
4.493400000000000000e+04,8.954048171322177563e-01
4.493500000000000000e+04,7.796747238796165602e-01
4.493600000000000000e+04,8.070506187566870437e-01
4.493700000000000000e+04,1.798909850253055387e-01
4.493800000000000000e+04,2.434512112612133294e-01
4.493900000000000000e+04,3.911003157955791343e-01
4.494000000000000000e+04,5.308742781372183250e-01
4.494100000000000000e+04,3.963270404864031593e-01
4.494200000000000000e+04,4.880897282399358494e-01
4.494300000000000000e+04,3.789870697878826022e-01
4.494400000000000000e+04,2.921881572017862028e-01
4.494500000000000000e+04,8.593787200136989712e-01
4.494600000000000000e+04,3.907211213035576280e-01
4.494700000000000000e+04,3.783080117109494100e-01
4.494800000000000000e+04,8.816180011733667499e-01
4.494900000000000000e+04,6.335531287650240095e-01
4.495000000000000000e+04,5.524384138699399704e-01
4.495100000000000000e+04,2.060324499888346872e-01
4.495200000000000000e+04,9.442443593505971400e-01
4.495300000000000000e+04,4.036826706822313482e-01
4.495400000000000000e+04,2.615203009425901559e-01
4.495500000000000000e+04,7.154839278368578803e-01
4.495600000000000000e+04,2.776530087036172545e-01
4.495700000000000000e+04,8.966454335302658230e-01
4.495800000000000000e+04,8.421429250209601092e-01
4.495900000000000000e+04,2.976240911818611723e-02
4.496000000000000000e+04,1.844959853891936230e-01
4.496100000000000000e+04,7.173179263432357677e-01
4.496200000000000000e+04,8.394740440365091594e-01
4.496300000000000000e+04,1.617075540836258041e-01
4.496400000000000000e+04,7.475956280434838952e-01
4.496500000000000000e+04,9.158621322143378762e-01
4.496600000000000000e+04,3.826970577896102732e-01
4.496700000000000000e+04,7.365530165110922844e-01
4.496800000000000000e+04,7.338590806825152635e-01
4.496900000000000000e+04,8.881915805790460139e-01
4.497000000000000000e+04,3.144885744343394185e-01
4.497100000000000000e+04,7.793247766659342490e-01
4.497200000000000000e+04,5.482212938322434947e-01
4.497300000000000000e+04,3.697486837125029679e-01
4.497400000000000000e+04,6.347157335585839055e-01
4.497500000000000000e+04,7.412628848238678181e-01
4.497600000000000000e+04,5.066842976724826864e-01
4.497700000000000000e+04,9.319868139784948102e-01
4.497800000000000000e+04,9.230469619294575656e-01
4.497900000000000000e+04,5.585009542995799103e-01
4.498000000000000000e+04,6.167961003482352877e-01
4.498100000000000000e+04,8.346819066232769035e-01
4.498200000000000000e+04,6.416100562510512750e-01
4.498300000000000000e+04,6.494164749672824977e-01
4.498400000000000000e+04,4.641773941546978310e-01
4.498500000000000000e+04,8.885546515289747260e-01
4.498600000000000000e+04,2.801439844409250868e-01
4.498700000000000000e+04,6.393673995604356453e-01
4.498800000000000000e+04,5.884526530492086849e-01
4.498900000000000000e+04,5.131692367532110222e-01
4.499000000000000000e+04,3.879350515246415831e-01
4.499100000000000000e+04,5.490906904910257680e-01
4.499200000000000000e+04,1.165064483955494390e-01
4.499300000000000000e+04,6.270926580812499207e-01
4.499400000000000000e+04,7.733296694169763952e-02
4.499500000000000000e+04,3.122757863903339870e-01
4.499600000000000000e+04,9.390022559836473937e-01
4.499700000000000000e+04,8.172831965133646737e-01
4.499800000000000000e+04,7.505309100019484925e-01
4.499900000000000000e+04,6.296990762087969484e-01
4.500000000000000000e+04,4.543214932229086012e-01
4.500100000000000000e+04,2.260246188458267247e-01
4.500200000000000000e+04,5.437921615609460080e-01
4.500300000000000000e+04,1.521377299335690270e-01
4.500400000000000000e+04,2.988129069126336246e-01
4.500500000000000000e+04,8.645291519450309936e-01
4.500600000000000000e+04,2.361895748056553335e-01
4.500700000000000000e+04,6.279237724064921089e-01
4.500800000000000000e+04,7.146416259221934908e-01
4.500900000000000000e+04,4.302628467775592158e-01
4.501000000000000000e+04,9.631954029395354278e-01
4.501100000000000000e+04,6.168609014449518702e-01
4.501200000000000000e+04,4.883246973534610680e-01
4.501300000000000000e+04,6.984925069474449133e-01
4.501400000000000000e+04,4.510318713090871734e-01
4.501500000000000000e+04,7.120011128002878831e-01
4.501600000000000000e+04,9.301937247561697930e-01
4.501700000000000000e+04,8.783286549530686660e-01
4.501800000000000000e+04,3.390351759130715847e-01
4.501900000000000000e+04,3.465045418568976632e-01
4.502000000000000000e+04,4.151833830666302738e-01
4.502100000000000000e+04,9.260534830410819263e-01
4.502200000000000000e+04,9.638672094022315839e-01
4.502300000000000000e+04,4.384793450389331548e-01
4.502400000000000000e+04,2.414148128856741515e-01
4.502500000000000000e+04,1.613152226716041970e-01
4.502600000000000000e+04,8.214796430056297005e-01
4.502700000000000000e+04,5.135538026891054431e-01
4.502800000000000000e+04,6.886229004286656963e-01
4.502900000000000000e+04,7.359535798143147511e-01
4.503000000000000000e+04,3.397272901038260740e-01
4.503100000000000000e+04,8.808459418127837504e-01
4.503200000000000000e+04,3.515150193084470853e-01
4.503300000000000000e+04,1.172646456426138517e-01
4.503400000000000000e+04,3.816206872188762089e-01
4.503500000000000000e+04,9.698754329747327763e-01
4.503600000000000000e+04,4.170490813848420908e-01
4.503700000000000000e+04,9.309722222098358868e-01
4.503800000000000000e+04,5.024724477808510947e-01
4.503900000000000000e+04,1.084441320893138466e-01
4.504000000000000000e+04,6.067280388790559087e-01
4.504100000000000000e+04,8.699864163744173151e-01
4.504200000000000000e+04,7.801181168115384201e-01
4.504300000000000000e+04,4.805925335673255083e-01
4.504400000000000000e+04,3.494897270474756623e-01
4.504500000000000000e+04,3.428503872756240023e-01
4.504600000000000000e+04,1.368371012492774763e-01
4.504700000000000000e+04,6.211444760541560139e-01
4.504800000000000000e+04,1.720627969053660222e-01
4.504900000000000000e+04,2.824019466649519972e-01
4.505000000000000000e+04,5.524097523160156342e-01
4.505100000000000000e+04,6.608050813962437209e-01
4.505200000000000000e+04,4.921847899038581664e-01
4.505300000000000000e+04,2.148068373487573846e-01
4.505400000000000000e+04,7.727902771651691538e-02
4.505500000000000000e+04,5.457563178518416436e-01
