Id,Predicted
4.137400000000000000e+04,1.116247527145359936e-01
4.137500000000000000e+04,5.070084850008174104e-01
4.137600000000000000e+04,7.742928525566449283e-01
4.137700000000000000e+04,6.223592654445254668e-01
4.137800000000000000e+04,3.989942796066850983e-01
4.137900000000000000e+04,6.579526852057525632e-01
4.138000000000000000e+04,1.718915842648974790e-01
4.138100000000000000e+04,8.424618258468993259e-01
4.138200000000000000e+04,2.133401546464272491e-01
4.138300000000000000e+04,4.713740350305158366e-01
4.138400000000000000e+04,9.368886350458067724e-01
4.138500000000000000e+04,4.708959994628412749e-01
4.138600000000000000e+04,2.361969060133556064e-01
4.138700000000000000e+04,4.049522284148585061e-01
4.138800000000000000e+04,4.853620357449797140e-01
4.138900000000000000e+04,5.733437649219650378e-01
4.139000000000000000e+04,3.645692541086648641e-01
4.139100000000000000e+04,2.206176095637286602e-02
4.139200000000000000e+04,8.484023067992217948e-01
4.139300000000000000e+04,7.694054573600841440e-01
4.139400000000000000e+04,3.196585812636041912e-01
4.139500000000000000e+04,1.468544737069811534e-01
4.139600000000000000e+04,6.895995825877096475e-02
4.139700000000000000e+04,6.304402476968823388e-01
4.139800000000000000e+04,6.472842509676084433e-01
4.139900000000000000e+04,3.329124834233898600e-01
4.140000000000000000e+04,3.274762713636190647e-01
4.140100000000000000e+04,9.236655931998747349e-01
4.140200000000000000e+04,7.431149926556547269e-01
4.140300000000000000e+04,9.228614625806150773e-01
4.140400000000000000e+04,1.839093866995113735e-01
4.140500000000000000e+04,4.734229187616038614e-01
4.140600000000000000e+04,6.823344635596783059e-01
4.140700000000000000e+04,6.029735298597611592e-01
4.140800000000000000e+04,4.287395062074365049e-01
4.140900000000000000e+04,2.606545243166166759e-01
4.141000000000000000e+04,8.952066503616796789e-01
4.141100000000000000e+04,2.485468540694713291e-01
4.141200000000000000e+04,3.031920450969543546e-01
4.141300000000000000e+04,7.436999271536745004e-01
4.141400000000000000e+04,7.219122735587717443e-01
4.141500000000000000e+04,2.714986977034635207e-01
4.141600000000000000e+04,3.725665275619796102e-01
4.141700000000000000e+04,6.417486110783394704e-01
4.141800000000000000e+04,9.227215488453485159e-01
4.141900000000000000e+04,6.320972347460086516e-01
4.142000000000000000e+04,4.840514656524296799e-01
4.142100000000000000e+04,3.489716098486528306e-01
4.142200000000000000e+04,6.649019633155923981e-02
4.142300000000000000e+04,6.378916078596224004e-01
4.142400000000000000e+04,2.015132622756568292e-01
4.142500000000000000e+04,7.904560743209920748e-01
4.142600000000000000e+04,6.047603015373853586e-01
4.142700000000000000e+04,8.839038188765039328e-01
4.142800000000000000e+04,8.036543261920238157e-01
4.142900000000000000e+04,4.372237902198657933e-01
4.143000000000000000e+04,5.863575950819936988e-01
4.143100000000000000e+04,2.748612263970394709e-01
4.143200000000000000e+04,8.747897601453432648e-01
4.143300000000000000e+04,5.041599387707447200e-01
4.143400000000000000e+04,9.241115283645334744e-01
4.143500000000000000e+04,2.672427609403688620e-01
4.143600000000000000e+04,1.840046554152982225e-02
4.143700000000000000e+04,6.012907133596796516e-01
4.143800000000000000e+04,4.232316135765314402e-01
4.143900000000000000e+04,8.850286736108341490e-01
4.144000000000000000e+04,9.450659045858604834e-01
4.144100000000000000e+04,6.381061848468346787e-01
4.144200000000000000e+04,7.147845608511317339e-01
4.144300000000000000e+04,4.727716525684064752e-01
4.144400000000000000e+04,5.363817652556673865e-01
4.144500000000000000e+04,4.893044406426257376e-01
4.144600000000000000e+04,2.599520640417203876e-01
4.144700000000000000e+04,5.618254331038289306e-01
4.144800000000000000e+04,7.510516784087462039e-01
4.144900000000000000e+04,2.381563944010776090e-01
4.145000000000000000e+04,8.600140560884402818e-01
4.145100000000000000e+04,4.037494868714486262e-01
4.145200000000000000e+04,7.761765388872879923e-01
4.145300000000000000e+04,8.252579827891978193e-01
4.145400000000000000e+04,1.613461446266578059e-01
4.145500000000000000e+04,2.675793057983179568e-01
4.145600000000000000e+04,3.624358300544361366e-01
4.145700000000000000e+04,5.455280516465380591e-01
4.145800000000000000e+04,2.042317235401046871e-01
4.145900000000000000e+04,7.856616212329191606e-01
4.146000000000000000e+04,2.714700782195499928e-01
4.146100000000000000e+04,8.268964709637568467e-01
4.146200000000000000e+04,7.990228250382754860e-01
4.146300000000000000e+04,7.652327389242927769e-01
4.146400000000000000e+04,6.830766779045578385e-01
4.146500000000000000e+04,8.640141994157647387e-01
4.146600000000000000e+04,7.867544373276638137e-01
4.146700000000000000e+04,6.680464122998664989e-01
4.146800000000000000e+04,2.561358840922753899e-01
4.146900000000000000e+04,9.235949231499366308e-01
4.147000000000000000e+04,1.988845890579925002e-01
4.147100000000000000e+04,1.891996546667743806e-01
4.147200000000000000e+04,2.340736020915890059e-01
4.147300000000000000e+04,4.251258044557970073e-01
4.147400000000000000e+04,6.013528361175258796e-01
4.147500000000000000e+04,7.304313464637904874e-01
4.147600000000000000e+04,9.198090795537918751e-01
4.147700000000000000e+04,4.444779867957215913e-01
4.147800000000000000e+04,6.421927028215206334e-01
4.147900000000000000e+04,1.320882835137442146e-01
4.148000000000000000e+04,8.597031758564576132e-01
4.148100000000000000e+04,8.449286388549420712e-01
4.148200000000000000e+04,5.631555342587376556e-01
4.148300000000000000e+04,6.082583069795098885e-01
4.148400000000000000e+04,4.521452836839993106e-01
4.148500000000000000e+04,5.919562761494264747e-01
4.148600000000000000e+04,2.554865511265002054e-01
4.148700000000000000e+04,5.562858516428226263e-01
4.148800000000000000e+04,9.182081636276344661e-01
4.148900000000000000e+04,7.189120950797552867e-01
4.149000000000000000e+04,7.666684171029142236e-01
4.149100000000000000e+04,2.069148936191703148e-01
4.149200000000000000e+04,8.336431299882458568e-01
4.149300000000000000e+04,9.156946621486475868e-01
4.149400000000000000e+04,2.779312577443663335e-01
4.149500000000000000e+04,2.445988326653044664e-01
4.149600000000000000e+04,3.809618704835506797e-01
4.149700000000000000e+04,6.222723619320124078e-01
4.149800000000000000e+04,4.851346690786911275e-01
4.149900000000000000e+04,7.417805495692514350e-01
4.150000000000000000e+04,4.037151120511531799e-01
4.150100000000000000e+04,6.703494307307048539e-01
4.150200000000000000e+04,5.982801498461169931e-01
4.150300000000000000e+04,9.027606544500532681e-01
4.150400000000000000e+04,3.171978602229859057e-01
4.150500000000000000e+04,5.152852441389640381e-01
4.150600000000000000e+04,6.343844200406822953e-01
4.150700000000000000e+04,5.193777769739191807e-01
4.150800000000000000e+04,6.519023266038872499e-01
4.150900000000000000e+04,2.240887932390869253e-01
4.151000000000000000e+04,3.913074382273591389e-01
4.151100000000000000e+04,4.431826835811316090e-01
4.151200000000000000e+04,8.417263265614042256e-01
4.151300000000000000e+04,2.005121834021154070e-01
4.151400000000000000e+04,2.268647316622881827e-01
4.151500000000000000e+04,5.251953914661665612e-01
4.151600000000000000e+04,5.660256818372940701e-01
4.151700000000000000e+04,9.191489724768712177e-01
4.151800000000000000e+04,3.136199724231775732e-01
4.151900000000000000e+04,9.083317843186502483e-01
4.152000000000000000e+04,7.058554017677669545e-01
4.152100000000000000e+04,8.080093562923493788e-01
4.152200000000000000e+04,2.653984395748854586e-01
4.152300000000000000e+04,8.561901424292347462e-01
4.152400000000000000e+04,3.732907910976035470e-01
4.152500000000000000e+04,1.864443211573300063e-01
4.152600000000000000e+04,3.444113961416369052e-01
4.152700000000000000e+04,5.904761882689382180e-01
4.152800000000000000e+04,8.786792876746479797e-01
4.152900000000000000e+04,2.435801806520790647e-01
4.153000000000000000e+04,7.484444426669425443e-01
4.153100000000000000e+04,2.892114770697198911e-01
4.153200000000000000e+04,2.474976432541808602e-01
4.153300000000000000e+04,5.614717514177847146e-01
4.153400000000000000e+04,5.155925391946023506e-01
4.153500000000000000e+04,8.704379788669314166e-02
4.153600000000000000e+04,7.294860774724436503e-01
4.153700000000000000e+04,7.364321872702335181e-01
4.153800000000000000e+04,9.396372380637499355e-02
4.153900000000000000e+04,4.939986417328418589e-01
4.154000000000000000e+04,2.365737570476318941e-01
4.154100000000000000e+04,1.700462622496842213e-01
4.154200000000000000e+04,7.423696695464545581e-01
4.154300000000000000e+04,7.596884293884456074e-01
4.154400000000000000e+04,6.757444887384572718e-01
4.154500000000000000e+04,7.638197922402099049e-01
4.154600000000000000e+04,3.832245413274094625e-01
4.154700000000000000e+04,3.061923520511861674e-01
4.154800000000000000e+04,5.891504971827506987e-01
4.154900000000000000e+04,6.936263204011906547e-01
4.155000000000000000e+04,8.713065064309586383e-01
4.155100000000000000e+04,3.580831410635867962e-01
4.155200000000000000e+04,4.201471498200657351e-01
4.155300000000000000e+04,4.388031330559682419e-01
4.155400000000000000e+04,8.444599178481257962e-01
4.155500000000000000e+04,3.500591139550208730e-01
4.155600000000000000e+04,2.198100310886013653e-01
4.155700000000000000e+04,3.631599583816282895e-01
4.155800000000000000e+04,2.285534405584319084e-01
4.155900000000000000e+04,7.446388418148691679e-01
4.156000000000000000e+04,6.123357746862541084e-01
4.156100000000000000e+04,4.293182467904497202e-01
4.156200000000000000e+04,6.811072740372581258e-01
4.156300000000000000e+04,6.673373592999126691e-01
4.156400000000000000e+04,4.674923807636100492e-01
4.156500000000000000e+04,7.426182973386028507e-01
4.156600000000000000e+04,4.480046321825659206e-01
4.156700000000000000e+04,8.951387409838468256e-01
4.156800000000000000e+04,4.879061162210645564e-01
4.156900000000000000e+04,8.831327642762802910e-01
4.157000000000000000e+04,8.583542173093076100e-01
4.157100000000000000e+04,7.064594098758790741e-01
4.157200000000000000e+04,2.798911010767945462e-01
4.157300000000000000e+04,2.863363437443375847e-01
4.157400000000000000e+04,7.764346652063529586e-01
4.157500000000000000e+04,2.291427960868744340e-01
4.157600000000000000e+04,6.842521123613203304e-01
4.157700000000000000e+04,9.324154575097107767e-01
4.157800000000000000e+04,1.408633584391757454e-01
4.157900000000000000e+04,8.543068146605371505e-01
4.158000000000000000e+04,8.425597077997357687e-01
4.158100000000000000e+04,2.623796590028543152e-01
4.158200000000000000e+04,6.486401380404909212e-01
4.158300000000000000e+04,1.793725440367680835e-01
4.158400000000000000e+04,1.843811552665469977e-01
4.158500000000000000e+04,7.121046742911210092e-01
4.158600000000000000e+04,9.239928936857815245e-01
4.158700000000000000e+04,2.766828768117491344e-01
4.158800000000000000e+04,4.160032382145376073e-01
4.158900000000000000e+04,8.576433633366561393e-01
4.159000000000000000e+04,4.829357792531503435e-01
4.159100000000000000e+04,8.512106841589253126e-01
4.159200000000000000e+04,6.904624962392219567e-01
4.159300000000000000e+04,9.291567274551916500e-02
4.159400000000000000e+04,2.450972431486003744e-01
4.159500000000000000e+04,3.485567632166373109e-01
4.159600000000000000e+04,7.189894272254497842e-01
4.159700000000000000e+04,1.487940387662292085e-01
4.159800000000000000e+04,3.967586702106301044e-01
4.159900000000000000e+04,8.976258554222591446e-01
4.160000000000000000e+04,7.525279421410611125e-01
4.160100000000000000e+04,5.086663882917763502e-01
4.160200000000000000e+04,2.337458838276213480e-01
4.160300000000000000e+04,3.279223340273963033e-02
4.160400000000000000e+04,6.737707258608717220e-01
4.160500000000000000e+04,7.725331613884550697e-01
4.160600000000000000e+04,8.068526993014395465e-01
4.160700000000000000e+04,8.019765122235904542e-01
4.160800000000000000e+04,9.040624295397501342e-01
4.160900000000000000e+04,2.944342771634423928e-01
4.161000000000000000e+04,7.112910768333736700e-01
4.161100000000000000e+04,8.522977403081769543e-01
4.161200000000000000e+04,6.154680938163197279e-01
4.161300000000000000e+04,4.150287049460327227e-01
4.161400000000000000e+04,6.821648784757596840e-01
4.161500000000000000e+04,7.166455957884719785e-01
4.161600000000000000e+04,7.802746021136650612e-01
4.161700000000000000e+04,4.173373832403911576e-01
4.161800000000000000e+04,7.069046033737416135e-01
4.161900000000000000e+04,6.979103310197434240e-01
4.162000000000000000e+04,2.617943762598282098e-01
4.162100000000000000e+04,9.457166182442745539e-01
4.162200000000000000e+04,8.117972378183120341e-01
4.162300000000000000e+04,5.467497283359405019e-02
4.162400000000000000e+04,2.173922672365390385e-01
4.162500000000000000e+04,3.209325404496463086e-01
4.162600000000000000e+04,5.098330712785861252e-01
4.162700000000000000e+04,8.779458684462719820e-01
4.162800000000000000e+04,8.700734709308680648e-01
4.162900000000000000e+04,2.626031376381248728e-01
4.163000000000000000e+04,4.483346891279100799e-01
4.163100000000000000e+04,2.811156928306142166e-01
4.163200000000000000e+04,1.175473440073779297e-01
4.163300000000000000e+04,4.731287282246073866e-01
4.163400000000000000e+04,9.406279351999535798e-01
4.163500000000000000e+04,3.506433851698653736e-01
4.163600000000000000e+04,3.839869254053160930e-01
4.163700000000000000e+04,5.691026381756484342e-01
4.163800000000000000e+04,9.911014754866606657e-02
4.163900000000000000e+04,6.027360486865260825e-01
4.164000000000000000e+04,5.027545109945066315e-01
4.164100000000000000e+04,3.931892138389430635e-01
4.164200000000000000e+04,2.739543193391204556e-01
4.164300000000000000e+04,7.354063612942014494e-01
4.164400000000000000e+04,8.115589886058252045e-01
4.164500000000000000e+04,3.413786706408134530e-01
4.164600000000000000e+04,2.736351234399369003e-01
4.164700000000000000e+04,7.923286727986798006e-01
4.164800000000000000e+04,9.217196899019983736e-01
4.164900000000000000e+04,5.250439215243659641e-01
4.165000000000000000e+04,9.608196684385682529e-01
4.165100000000000000e+04,5.379690828571904726e-01
4.165200000000000000e+04,1.412695364258315933e-01
4.165300000000000000e+04,5.425696481907875679e-01
4.165400000000000000e+04,3.986815595339746610e-01
4.165500000000000000e+04,5.751094101111400292e-01
4.165600000000000000e+04,8.073174587313746153e-01
4.165700000000000000e+04,5.099436379578254908e-01
4.165800000000000000e+04,8.568593512985425154e-01
4.165900000000000000e+04,7.076869164121152300e-01
4.166000000000000000e+04,3.616725973577724074e-01
4.166100000000000000e+04,7.942410587008149614e-01
4.166200000000000000e+04,1.979262613051965269e-01
4.166300000000000000e+04,6.636848457859285677e-01
4.166400000000000000e+04,6.184885278182364887e-01
4.166500000000000000e+04,8.007126583164606015e-02
4.166600000000000000e+04,2.438018740769437864e-01
4.166700000000000000e+04,7.136257209039731375e-02
4.166800000000000000e+04,7.951800460318566577e-01
4.166900000000000000e+04,5.518525533304504682e-01
4.167000000000000000e+04,3.623296664331917549e-01
4.167100000000000000e+04,3.802563375685707459e-01
4.167200000000000000e+04,6.460668344608164748e-01
4.167300000000000000e+04,1.255573138654634546e-01
4.167400000000000000e+04,3.805808026415347656e-01
4.167500000000000000e+04,4.077069949289577333e-01
4.167600000000000000e+04,2.389761336237714029e-01
4.167700000000000000e+04,4.151502152473769414e-01
4.167800000000000000e+04,8.157533016149306482e-01
4.167900000000000000e+04,3.397807148031466995e-01
4.168000000000000000e+04,8.551801019762858003e-01
4.168100000000000000e+04,7.556642139654824453e-01
4.168200000000000000e+04,9.539717511816351303e-01
4.168300000000000000e+04,3.965295685180532659e-01
4.168400000000000000e+04,5.655072706588978315e-01
4.168500000000000000e+04,6.692508730685476914e-01
4.168600000000000000e+04,9.534003973453987202e-01
4.168700000000000000e+04,7.173287813321386208e-01
4.168800000000000000e+04,8.038750522466575621e-01
4.168900000000000000e+04,1.294366108566061269e-01
4.169000000000000000e+04,7.767179793669649612e-01
4.169100000000000000e+04,3.203014546176247701e-01
4.169200000000000000e+04,5.028273943075026731e-01
4.169300000000000000e+04,6.535896292038940736e-01
4.169400000000000000e+04,3.769809563514617268e-01
4.169500000000000000e+04,2.190161022485279385e-01
4.169600000000000000e+04,3.416420532255929343e-01
4.169700000000000000e+04,4.465361290147039641e-01
4.169800000000000000e+04,9.358121633697527031e-01
4.169900000000000000e+04,5.069266828213364606e-01
4.170000000000000000e+04,2.734998484395002594e-01
4.170100000000000000e+04,5.471022363109830922e-01
4.170200000000000000e+04,8.431257452573345801e-02
4.170300000000000000e+04,8.023273335054270650e-01
4.170400000000000000e+04,9.319605017247029055e-01
4.170500000000000000e+04,4.451648228003312058e-01
4.170600000000000000e+04,4.097429317243169722e-01
4.170700000000000000e+04,4.181025504498908085e-01
4.170800000000000000e+04,4.384593020596501411e-02
4.170900000000000000e+04,8.061526290063939504e-01
4.171000000000000000e+04,1.538293580082622236e-01
4.171100000000000000e+04,2.850176636117191520e-01
4.171200000000000000e+04,5.801642659285165537e-01
4.171300000000000000e+04,5.413280064166847705e-01
4.171400000000000000e+04,8.563241047425734775e-01
4.171500000000000000e+04,5.731492639985961146e-01
4.171600000000000000e+04,6.775065516797910137e-01
4.171700000000000000e+04,8.364493345157639759e-01
4.171800000000000000e+04,6.624509848262338796e-01
4.171900000000000000e+04,5.776075531522019135e-01
4.172000000000000000e+04,2.066313502568838945e-01
4.172100000000000000e+04,8.207852501156813751e-01
4.172200000000000000e+04,6.227186479692065069e-01
4.172300000000000000e+04,3.265438406202179622e-01
4.172400000000000000e+04,9.208175926156146884e-01
4.172500000000000000e+04,8.510821011388696178e-01
4.172600000000000000e+04,8.255235814023422769e-01
4.172700000000000000e+04,6.251756212129768731e-01
4.172800000000000000e+04,7.751655275740482187e-01
4.172900000000000000e+04,9.549804679413366193e-01
4.173000000000000000e+04,8.902954647704811597e-01
4.173100000000000000e+04,1.634008088777245682e-01
4.173200000000000000e+04,3.493562427777432977e-01
4.173300000000000000e+04,7.456864873936922544e-01
4.173400000000000000e+04,1.802297564333613100e-01
4.173500000000000000e+04,8.780622692397852536e-01
4.173600000000000000e+04,9.263600968982500516e-01
4.173700000000000000e+04,5.399131588159755690e-01
4.173800000000000000e+04,3.692400187652838395e-01
4.173900000000000000e+04,5.519689259141271620e-01
4.174000000000000000e+04,7.361582881021193625e-01
4.174100000000000000e+04,9.250308976169155928e-01
4.174200000000000000e+04,2.419058311964145946e-01
4.174300000000000000e+04,6.720846384685896791e-01
4.174400000000000000e+04,2.936508980741145414e-01
4.174500000000000000e+04,7.420808743547153696e-01
4.174600000000000000e+04,5.589561215294810426e-01
4.174700000000000000e+04,6.919012506856625500e-01
4.174800000000000000e+04,4.385926737424592492e-01
4.174900000000000000e+04,7.282967860394100601e-01
4.175000000000000000e+04,2.786438320999453655e-01
4.175100000000000000e+04,3.558834707426786204e-01
4.175200000000000000e+04,5.030184076168955215e-02
4.175300000000000000e+04,6.632486258457543915e-01
4.175400000000000000e+04,4.101683897437626847e-01
4.175500000000000000e+04,3.436193180674239067e-01
4.175600000000000000e+04,4.218901541766477692e-01
4.175700000000000000e+04,3.876881351086810534e-01
4.175800000000000000e+04,3.048824659325915509e-01
4.175900000000000000e+04,5.325925428673903284e-01
4.176000000000000000e+04,8.456742351678793179e-01
4.176100000000000000e+04,6.106669626465276446e-01
4.176200000000000000e+04,7.489568063833025313e-01
4.176300000000000000e+04,3.051709842179919363e-01
4.176400000000000000e+04,9.625865968956610619e-01
4.176500000000000000e+04,5.209119117504366070e-01
4.176600000000000000e+04,5.437983180446782638e-01
4.176700000000000000e+04,9.013964127827691630e-01
4.176800000000000000e+04,8.989808092264439665e-01
4.176900000000000000e+04,7.852316465980881954e-01
4.177000000000000000e+04,7.992059462533935843e-01
4.177100000000000000e+04,3.393116533429356707e-01
4.177200000000000000e+04,1.526443942580383295e-01
4.177300000000000000e+04,9.261248873011763694e-01
4.177400000000000000e+04,6.778655431035035539e-01
4.177500000000000000e+04,2.541347363430049855e-01
4.177600000000000000e+04,1.008197842530625526e-01
4.177700000000000000e+04,8.535481799167208283e-01
4.177800000000000000e+04,9.512542044705614153e-01
4.177900000000000000e+04,8.300021794457729252e-01
4.178000000000000000e+04,6.462572902028546062e-01
4.178100000000000000e+04,3.899851243902485165e-01
4.178200000000000000e+04,1.572971367626413430e-01
4.178300000000000000e+04,7.254309565160591555e-01
4.178400000000000000e+04,8.055099994126793117e-01
4.178500000000000000e+04,2.391312930339562215e-01
4.178600000000000000e+04,3.477649703230032974e-01
4.178700000000000000e+04,4.344303046303937266e-01
4.178800000000000000e+04,9.177466872734562076e-01
4.178900000000000000e+04,5.452387144918211526e-01
4.179000000000000000e+04,1.439208156184952903e-01
4.179100000000000000e+04,9.337115017313827314e-01
4.179200000000000000e+04,1.137826370293715389e-01
4.179300000000000000e+04,3.076552742010092434e-01
4.179400000000000000e+04,9.893569765326425125e-02
4.179500000000000000e+04,5.453745786906385451e-01
4.179600000000000000e+04,5.966451919636275303e-01
4.179700000000000000e+04,7.996702323996746076e-01
4.179800000000000000e+04,7.723940277019319955e-01
4.179900000000000000e+04,1.325550434838384528e-01
4.180000000000000000e+04,9.266694205385995753e-01
4.180100000000000000e+04,5.748434062596544658e-01
4.180200000000000000e+04,5.897842244742518281e-01
4.180300000000000000e+04,5.530069436020336182e-01
4.180400000000000000e+04,4.806814253486952904e-01
4.180500000000000000e+04,6.140190549815661702e-01
4.180600000000000000e+04,7.771120863137085388e-01
4.180700000000000000e+04,9.465349047472680910e-01
4.180800000000000000e+04,6.339224027792146332e-01
4.180900000000000000e+04,7.898295965452659662e-01
4.181000000000000000e+04,5.263450684708587124e-01
4.181100000000000000e+04,5.505044232595368570e-01
4.181200000000000000e+04,8.853748983198221900e-01
4.181300000000000000e+04,4.073468732728635078e-01
4.181400000000000000e+04,3.243948173211519403e-01
4.181500000000000000e+04,6.686979853960669518e-01
4.181600000000000000e+04,5.293403305925723501e-01
4.181700000000000000e+04,4.235727942730906359e-01
4.181800000000000000e+04,3.354890979220030434e-01
4.181900000000000000e+04,9.141647739623931512e-01
4.182000000000000000e+04,4.229142306369538251e-01
4.182100000000000000e+04,6.236752379850593053e-01
4.182200000000000000e+04,8.999748911470772939e-01
4.182300000000000000e+04,3.427517761968271182e-01
4.182400000000000000e+04,6.482612204679963908e-01
4.182500000000000000e+04,9.220314022050147829e-01
4.182600000000000000e+04,2.911794803588620972e-01
4.182700000000000000e+04,7.825530352201545137e-01
4.182800000000000000e+04,2.961313036731227366e-01
4.182900000000000000e+04,5.984931050370286831e-01
4.183000000000000000e+04,9.226021235903634210e-01
4.183100000000000000e+04,8.144869711811626445e-01
4.183200000000000000e+04,6.310651099426014543e-01
4.183300000000000000e+04,7.180915791586984787e-01
4.183400000000000000e+04,3.553491110018100474e-01
4.183500000000000000e+04,6.550587961171713269e-01
4.183600000000000000e+04,8.211845094573261283e-01
4.183700000000000000e+04,7.464279303738821092e-01
4.183800000000000000e+04,7.274340382448276632e-01
4.183900000000000000e+04,4.470628604829999797e-01
4.184000000000000000e+04,9.233523740015402437e-01
4.184100000000000000e+04,8.424715848253918615e-01
4.184200000000000000e+04,9.108317544800247356e-01
4.184300000000000000e+04,3.134807685500397567e-01
4.184400000000000000e+04,6.535450526094658263e-01
4.184500000000000000e+04,6.109911326744819071e-01
4.184600000000000000e+04,7.331428442339883444e-01
4.184700000000000000e+04,1.009078944675641104e-01
4.184800000000000000e+04,1.411196832271636448e-01
4.184900000000000000e+04,7.060179807160990029e-01
4.185000000000000000e+04,1.884863441742004042e-01
4.185100000000000000e+04,5.747056737596550891e-01
4.185200000000000000e+04,1.191484866380850827e-01
4.185300000000000000e+04,8.714511318418172170e-01
4.185400000000000000e+04,7.087669168833918842e-01
4.185500000000000000e+04,3.651359088242344675e-01
4.185600000000000000e+04,3.134470258617990668e-01
4.185700000000000000e+04,7.692745084020173874e-01
4.185800000000000000e+04,1.646198887762649610e-01
4.185900000000000000e+04,8.562807935144364779e-02
4.186000000000000000e+04,4.454820891603463173e-01
4.186100000000000000e+04,8.533316774485993905e-01
4.186200000000000000e+04,8.738034267491699980e-01
4.186300000000000000e+04,9.123504037653704657e-01
4.186400000000000000e+04,5.669330877652545286e-01
4.186500000000000000e+04,4.779944452805282018e-01
4.186600000000000000e+04,2.308109766132513396e-01
4.186700000000000000e+04,4.604220279862796250e-01
4.186800000000000000e+04,9.515516442909429662e-01
4.186900000000000000e+04,6.831054602959030220e-01
4.187000000000000000e+04,6.270060524834345506e-01
4.187100000000000000e+04,7.633878154916621250e-01
4.187200000000000000e+04,3.392928009654168631e-01
4.187300000000000000e+04,6.656200823030626879e-01
4.187400000000000000e+04,7.487994257221688432e-01
4.187500000000000000e+04,8.778134564218691427e-01
4.187600000000000000e+04,5.317081379944079700e-01
4.187700000000000000e+04,7.678230221103254927e-01
4.187800000000000000e+04,4.313474460963322432e-01
4.187900000000000000e+04,5.338939312335976295e-01
4.188000000000000000e+04,8.307016160662039628e-01
4.188100000000000000e+04,4.910315921664725192e-01
4.188200000000000000e+04,7.957992849207028430e-01
4.188300000000000000e+04,8.905566841013884405e-01
4.188400000000000000e+04,7.439746812167777890e-01
4.188500000000000000e+04,7.257561461390834578e-01
4.188600000000000000e+04,8.726081637336935426e-01
4.188700000000000000e+04,5.769787099760268489e-01
4.188800000000000000e+04,5.538551802626353465e-02
4.188900000000000000e+04,3.574366403767657019e-01
4.189000000000000000e+04,6.088290920510398552e-01
4.189100000000000000e+04,2.762375140389506933e-01
4.189200000000000000e+04,1.283730975831932075e-01
4.189300000000000000e+04,9.041081806631410256e-01
4.189400000000000000e+04,5.247951809685452718e-01
4.189500000000000000e+04,3.423790754264284808e-01
4.189600000000000000e+04,7.958863247959866438e-01
4.189700000000000000e+04,5.970691867111633383e-02
4.189800000000000000e+04,7.923341612197577488e-01
4.189900000000000000e+04,9.801165549016659373e-01
4.190000000000000000e+04,8.114300661282641824e-01
4.190100000000000000e+04,9.830074675304130427e-02
4.190200000000000000e+04,7.645509928121588805e-01
4.190300000000000000e+04,8.784613023292113798e-01
4.190400000000000000e+04,2.655757518839239606e-01
4.190500000000000000e+04,3.442786429300818130e-01
4.190600000000000000e+04,7.990654914870177761e-01
4.190700000000000000e+04,2.210540869035942102e-01
4.190800000000000000e+04,8.539511707395108786e-01
4.190900000000000000e+04,7.151958135194632638e-01
4.191000000000000000e+04,8.907165148029216883e-01
4.191100000000000000e+04,7.456947186099892599e-01
4.191200000000000000e+04,4.250821125444428916e-01
4.191300000000000000e+04,8.109501657407180986e-01
4.191400000000000000e+04,7.024416977058454969e-02
4.191500000000000000e+04,4.330003877595318684e-01
4.191600000000000000e+04,5.453958527732437611e-01
4.191700000000000000e+04,6.525345130106573466e-01
4.191800000000000000e+04,7.300780562413567987e-01
4.191900000000000000e+04,5.314937548063745076e-01
4.192000000000000000e+04,9.507757633394645636e-01
4.192100000000000000e+04,1.295249805900531292e-01
4.192200000000000000e+04,7.796496551314551215e-01
4.192300000000000000e+04,8.207753134002018225e-01
4.192400000000000000e+04,8.052790173288043585e-01
4.192500000000000000e+04,5.711086195508418006e-01
4.192600000000000000e+04,4.294433212824375623e-01
4.192700000000000000e+04,4.030092478397210853e-01
4.192800000000000000e+04,6.245335571871608593e-01
4.192900000000000000e+04,4.481003077533551870e-01
4.193000000000000000e+04,9.986997494039691337e-02
4.193100000000000000e+04,3.055955508383558228e-01
4.193200000000000000e+04,1.948785185903098294e-01
4.193300000000000000e+04,8.456281685613296906e-02
4.193400000000000000e+04,7.290681228906489286e-01
4.193500000000000000e+04,8.738996836363767395e-02
4.193600000000000000e+04,5.935499864035579387e-01
4.193700000000000000e+04,5.709536425416947836e-01
4.193800000000000000e+04,5.810440129388377839e-01
4.193900000000000000e+04,7.592972662692514252e-01
4.194000000000000000e+04,6.143914976557967034e-01
4.194100000000000000e+04,4.359791955739399372e-01
4.194200000000000000e+04,8.316778573813959907e-01
4.194300000000000000e+04,3.682230217152510643e-01
4.194400000000000000e+04,3.409599215777596171e-01
4.194500000000000000e+04,6.384059140448615777e-01
4.194600000000000000e+04,5.172799828698086966e-01
4.194700000000000000e+04,8.041284143048758049e-01
4.194800000000000000e+04,7.920124203145590958e-01
4.194900000000000000e+04,5.013684890678744566e-01
4.195000000000000000e+04,2.799764415394586509e-02
4.195100000000000000e+04,2.356150298499057605e-01
4.195200000000000000e+04,4.200529874718412771e-01
4.195300000000000000e+04,1.007379545684412986e-01
4.195400000000000000e+04,7.892387669792688687e-01
4.195500000000000000e+04,4.582067832822206976e-01
4.195600000000000000e+04,6.948301179517166748e-01
